index,original,LSTM vs LSTM - camada1 = 56 | camada2 = 32,GRU vs GRU - camada1 = 56 | camada2 = 32,LSTM vs LSTM - camada1 = 81 | camada2 = 27,GRU vs GRU - camada1 = 81 | camada2 = 27,LSTM vs GRU - camada1 = 56 | camada2 = 32,GRU vs LSTM - camada1 = 56 | camada2 = 32,LSTM vs GRU - camada1 = 81 | camada2 = 27,GRU vs LSTM - camada1 = 81 | camada2 = 27
1,224.00,327.77,330.06,321.97,328.69,337.90,336.60,345.68,312.00
2,306.00,404.84,404.82,410.01,396.12,411.15,397.90,411.19,379.77
3,343.00,449.57,441.50,463.50,449.43,448.36,442.62,449.92,435.10
4,281.00,276.74,274.38,291.91,287.67,277.32,275.33,275.26,279.52
5,451.00,341.51,332.29,351.87,333.05,332.48,345.25,334.52,353.79
6,358.00,624.37,631.70,629.40,622.55,629.33,625.64,621.70,635.34
7,348.00,171.47,196.98,189.95,210.41,185.76,203.70,183.60,198.11
8,288.00,375.37,373.92,362.63,345.65,371.18,403.73,392.68,350.95
9,327.00,730.50,745.57,720.38,702.93,736.16,705.73,722.66,703.95
10,210.00,623.56,618.67,598.76,617.38,629.90,571.48,618.32,606.43
11,363.00,219.65,244.95,229.21,223.19,219.54,226.83,217.81,227.10
12,366.00,692.92,649.60,700.41,641.65,671.22,703.86,682.93,641.30
13,377.00,574.56,584.53,553.88,568.92,561.74,587.62,530.95,573.72
14,433.00,403.93,430.04,444.08,437.13,437.03,452.98,432.14,419.86
15,505.00,581.10,584.24,564.11,548.42,579.22,585.33,596.13,560.11
16,370.00,533.43,524.82,527.27,534.07,520.47,506.81,511.49,513.31
17,336.00,654.91,666.82,654.54,678.41,669.33,636.59,660.02,646.43
18,597.00,383.64,387.20,382.10,381.83,386.12,380.50,393.64,352.39
19,318.00,546.90,552.27,535.06,552.87,553.59,536.47,568.31,543.03
20,328.00,569.93,593.72,564.13,568.36,593.55,566.31,573.28,570.80
21,662.00,518.90,528.72,547.56,557.80,534.69,542.36,542.50,557.39
22,802.00,549.43,533.56,586.50,561.39,547.37,509.84,549.18,545.77
23,449.00,686.68,690.85,684.04,684.93,696.21,684.80,695.08,680.75
24,640.00,486.86,488.53,521.52,527.09,492.75,510.33,496.94,495.64
25,634.00,557.15,533.42,571.80,546.16,543.40,549.48,544.83,540.53
26,519.00,573.09,578.75,576.63,562.36,575.12,566.86,566.08,570.33
27,532.00,445.88,441.32,466.49,455.17,451.31,449.00,451.22,456.06
28,500.00,617.23,630.23,627.89,614.87,623.60,622.75,631.00,616.96
29,636.00,436.01,457.25,445.58,452.53,450.90,450.35,459.87,453.01
30,424.00,546.97,557.70,546.65,550.04,562.40,543.36,568.33,533.05
31,491.00,396.18,409.23,392.75,388.91,408.50,398.97,410.64,383.57
32,539.00,541.33,550.08,557.35,533.53,554.42,552.27,563.14,529.24
33,525.00,316.19,324.20,321.48,311.90,329.81,330.62,335.07,313.19
34,539.00,489.62,505.52,517.34,494.73,510.56,523.37,516.79,501.37
35,694.00,452.12,455.65,476.94,475.25,472.69,471.30,475.15,481.64
36,589.00,403.69,410.78,433.08,428.76,422.20,431.14,428.16,419.36
37,575.00,385.34,377.92,413.28,398.79,395.67,392.05,398.94,381.08
38,571.00,420.89,410.87,443.88,426.22,427.27,427.91,432.83,417.94
39,459.00,419.13,419.10,437.43,431.69,427.00,427.45,433.40,427.64
40,556.00,515.31,510.96,544.24,536.72,520.57,521.93,525.65,531.11
41,442.00,376.26,374.87,396.80,400.05,378.80,386.03,381.25,380.00
42,507.00,392.90,374.32,409.50,387.45,383.19,387.67,385.68,383.32
43,375.00,499.53,503.13,504.18,491.93,500.72,490.77,494.14,500.85
44,465.00,517.97,529.86,539.30,539.04,527.43,524.89,528.93,534.14
45,289.00,309.74,329.18,313.66,316.01,322.44,322.39,327.43,305.00
46,391.00,558.41,553.38,556.59,532.87,553.49,566.38,558.42,538.25
47,403.00,632.02,638.64,628.23,631.47,637.40,630.31,625.99,630.93
48,397.00,612.07,619.36,624.10,629.50,616.14,624.92,621.77,608.69
49,374.00,339.82,360.26,348.43,342.79,351.32,351.01,348.98,333.78
50,395.00,676.10,654.55,682.98,642.68,665.32,687.10,657.43,651.91
51,417.00,366.59,367.99,359.05,361.25,369.47,369.23,337.17,368.19
52,529.00,762.95,768.44,791.64,757.61,772.50,791.22,787.30,768.07
53,455.00,626.50,658.70,619.39,622.41,645.33,657.50,639.96,624.72
54,414.00,803.45,803.56,792.65,812.67,807.04,821.39,816.63,794.72
55,486.00,315.22,336.05,308.16,324.63,335.31,310.95,316.06,325.99
56,566.00,592.92,548.42,599.13,532.16,553.54,591.16,573.31,540.57
57,401.00,751.01,785.49,763.38,751.84,765.66,731.51,755.32,735.81
58,519.00,576.14,590.95,594.49,580.54,608.53,591.92,594.62,595.17
59,660.00,521.33,536.83,516.54,534.13,537.94,532.83,552.26,531.72
60,743.00,639.08,630.99,631.68,620.99,634.42,645.90,642.94,626.00
